epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_14,epoch_15,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_27,epoch_28,epoch_29,epoch_31,epoch_38,epoch_48,epoch_56,epoch_64,epoch_86,epoch_87,epoch_91,epoch_94,epoch_95,epoch_99,epoch_117,epoch_120,epoch_121,epoch_151,epoch_153,epoch_154,epoch_156,epoch_164,epoch_165,epoch_172,epoch_175,epoch_185,epoch_190,epoch_193
1.1713597,0.9495887,0.80457,-0.10405111,-0.09531176,-0.22772682,-0.08085024,-0.11176765,-0.0793879,-0.12099588,-0.1503892,-0.06940961,-0.13062358,-0.1322093,-0.071567774,-0.02573502,-0.044583917,0.008331776,-0.013862133,-0.035487056,0.0048134327,0.017963767,-0.043701768,0.03255284,4.7922134e-05,-0.0037457943,0.010898948,-0.005646348,0.0073543787,-0.0054483414,0.014205098,-0.00094401836,-0.0026310682,-0.006326318,-0.0001052618,-0.0034009218,-0.0041458607,-0.004282236,-0.0033780336,-0.0040249825,-0.0060926676,-0.0047175884,-0.0029541254,-0.004399061,-0.0033693314
1.1771612,0.9550648,0.78755677,0.12537205,0.6131804,1.6403596,0.33278525,0.34508443,0.06446874,0.8089234,0.4844172,0.13491368,0.48301315,0.18329287,0.016239047,0.049337506,0.23926795,0.12405467,0.1081444,0.28129518,0.07457256,0.06075406,0.11083686,0.08322775,0.03384447,0.01055932,0.014999509,-0.002938509,3.9739304,2.364801,2.2679205,0.6332594,0.3084451,0.7711088,4.2738113,4.598485,4.528575,4.658988,4.4404087,4.6112976,4.680601,4.5313735,4.5419893,4.567587,4.5907526
1.1692741,0.94863784,0.7865722,0.54458386,1.2369633,2.8892193,1.9164236,2.0833707,2.4418151,2.6971135,2.8966985,3.080207,4.2427197,3.0180864,2.8673875,4.2145166,4.7762756,4.6594996,5.792515,4.801504,5.392803,4.815535,4.870601,6.4273825,6.1453695,6.31408,6.5585775,7.046129,5.959691,6.1474123,5.7395716,7.061557,7.490494,6.9180355,7.073921,7.0423765,7.3164854,7.0077457,6.984336,6.878768,6.879884,6.7735233,6.863744,6.8352356,6.864048
1.1701506,0.9509825,0.78879803,0.3899355,0.7723813,2.1167505,0.021990895,0.0059576035,-0.020528555,-0.0135138035,-0.04405582,0.012879133,-0.053074837,-0.05849135,0.006550312,0.011722684,-0.00902009,0.016818643,0.022478104,-0.009946823,0.018382907,0.006028533,-0.025000453,0.009950042,0.009456515,-0.0035133362,0.0137479305,0.0069003105,0.029046059,-0.0055246353,0.015940547,0.0053600073,0.0006097555,0.0005027056,-0.0044579506,-0.007114172,-0.00385046,-0.0038645267,-0.004123807,-0.0038067102,-0.004220009,-0.0051361322,-0.0037580729,-0.004915595,-0.0038856268
1.1722643,0.95507306,0.784751,0.21708965,0.059727788,-0.079949975,0.071121335,0.027424455,0.054541588,0.003430009,-0.019494295,0.052600503,-0.019243717,-0.015316725,0.009660363,0.019564629,0.009802699,0.029758334,0.02117312,0.004429579,0.021310568,0.022891521,-0.030055523,0.053454876,-0.0010317564,-0.0032224655,0.017745733,0.0014709234,0.0077682734,0.0049568415,0.005699992,0.0014899969,-0.007655978,-0.0046947002,-0.0033761263,-0.0090487,-0.0074135065,-0.008976698,-0.0042675734,-0.004936099,-0.0058709383,-0.0047079325,-0.0032682419,-0.00475502,-0.0036956072
1.1730337,0.9516519,0.7869096,0.40533268,1.0707356,2.6734889,0.35866082,1.0727255,1.0237048,1.145842,1.5919398,0.11008167,0.2805332,0.86339843,0.106669664,0.42616355,1.536397,2.1014533,1.8786874,2.5562854,0.1337905,2.7784078,3.2420087,4.1689606,4.2164946,2.559413,2.5643191,2.7820535,2.6055408,2.8835797,2.8392062,3.2510576,2.6235247,2.8183453,3.226666,3.0570977,3.2201827,3.2190495,3.2698913,3.3634417,3.2973318,3.1656754,3.2773352,3.3129616,3.310797
1.1804806,0.95823026,0.8135156,0.27830124,0.82327205,2.035264,0.08363867,0.024708748,0.03798902,-0.022386312,-0.000410676,0.051107287,-0.0113043785,-0.028212547,0.014287114,0.017142773,0.016969562,0.05185294,0.04939902,0.025929213,0.027081728,2.05341,0.24613857,0.11636841,0.03932607,0.077313185,0.23312521,1.9410079,1.5217083,0.5377449,2.3711815,0.060525298,1.6509047,1.8060869,0.56667525,0.7569911,1.4060341,1.6207836,1.38814,1.7483754,1.575866,1.5303553,1.5030067,1.5488061,1.5280188
1.1774852,0.9568032,0.80629396,0.6089823,0.8455909,2.0320585,0.592038,0.56111705,0.21999478,0.5425911,0.81411016,0.23009789,2.0419276,0.70258653,0.02268672,0.062340856,0.37645984,0.10556209,0.64197636,0.42733252,1.2222986,0.21904087,0.028612137,0.059951544,0.056594014,1.0976356,2.3691208,3.175082,2.5658603,1.3265493,0.78154135,0.79592144,0.014940262,0.013308525,1.4534185,1.4409773,1.232356,1.5483949,1.6931025,1.8717439,1.6863525,1.9088246,1.5204351,1.4985584,1.496966
1.175717,0.9550032,0.78426534,0.70054656,0.19395828,0.05614555,-0.0007147789,-0.038035274,-0.023857832,-0.0608052,-0.062136054,0.016658545,-0.053396344,-0.060573697,-0.015696406,-0.010063529,-0.00010061264,0.017957926,0.008708835,-0.03235817,0.023443341,0.011185527,-0.040473938,0.03398621,0.014714956,-0.004159212,0.010171175,-0.0013048649,0.01147604,-0.002572298,0.0067420006,-0.0032880306,-0.0052708387,-0.0044686794,0.0013451576,-0.000915885,-0.0043998957,-0.0033112764,0.0010480881,0.00081288815,-0.0028342009,-0.0018591881,0.00033652782,-0.0013135672,-4.1007996e-05
1.1796643,0.9574797,0.79331714,0.08272374,0.12326944,-0.021160841,0.016626358,-0.0035068989,-0.019129276,-0.058861136,-0.053290606,-0.026505351,-0.10412538,-0.10782349,-0.050126553,-0.026024342,-0.022948146,0.012324929,-0.021995068,-0.077198625,-0.024837375,-0.017701864,-0.068205595,0.06361663,0.0011425018,0.0052289963,-0.0048360825,-0.0047222376,0.0063186884,-0.004128337,0.0016980171,0.02286911,0.0042122602,-0.0017472506,0.0044190884,0.007965565,0.0068250895,0.0048952103,0.0025897026,0.008292556,0.00026583672,0.016827464,0.015771866,0.010248184,0.012160182
1.1855376,0.979989,0.7595366,0.4215727,0.4115106,0.5150169,1.5036978,1.8689601,0.5367146,0.32247365,0.27158916,0.031058908,-0.08430779,-0.072671294,0.013115406,0.0122436285,0.048490167,0.015715122,0.04159832,0.012905955,0.042509675,0.033078313,2.0863695,0.062506914,0.0095152855,0.03083992,0.05348003,1.1546844,1.7665207,0.55416304,0.1386286,0.0007623434,-0.002251625,-0.0034903288,0.12868834,0.06718433,0.13983655,0.15234077,0.029757023,0.14867175,0.15216112,0.1546812,0.13666368,0.12067807,0.12839961
1.1742705,0.952014,0.7881374,0.14876282,0.20231104,0.2823496,-0.00048458576,-0.025752187,-0.023378491,-0.05852604,-0.07458174,-0.0197649,-0.10011339,-0.10350704,-0.019919515,-0.00036764145,0.006022811,0.033406734,0.022046924,-0.017616391,0.026646733,0.01997888,-0.035238862,0.028192759,0.0158602,0.0052558184,0.010593653,-0.0026124716,0.013445258,-0.0054033995,0.009399176,0.00013911724,-0.0052603483,-0.007989764,-0.0026823282,-0.006228924,-0.005677223,-0.0066115856,-0.0002270937,-0.00075149536,-0.0036144257,-0.0016846657,-0.0006260872,-0.0020768642,-0.0010225773
1.1738095,0.95445836,0.8014868,0.063520074,0.13365448,0.16348135,0.024765372,-0.0387069,-0.0141477585,-0.059960008,-0.075345635,-0.02010572,-0.03728926,-0.08463299,-0.018945217,0.004324317,-0.010924101,0.03450632,0.0027534962,-0.014452815,0.03642583,0.06280708,-0.01526773,0.026332617,1.2684659,0.0017507076,0.021282554,0.17636824,1.0973988,1.3127502,1.2517942,1.7022907,1.6752038,2.0756757,1.6108693,1.704737,1.6206257,1.6031811,1.8257992,1.7909677,1.7130347,1.624484,1.7107294,1.7490748,1.736529
1.1737077,0.9528171,0.7899711,-0.010094762,-0.103410125,-0.26238406,-0.040863276,-0.056012392,-0.058753848,-0.09217,-0.09698558,-0.019068599,-0.07170582,-0.081365466,-0.010206699,-0.013223648,-0.0057356358,0.0174222,0.00652802,-0.04421389,0.013314366,0.018598914,-0.039909005,0.024245739,0.009673476,-0.006409526,0.0029380322,-0.0013787746,0.0096462965,-0.0020719767,0.011207223,-0.0027219057,-0.0033067465,-0.00278759,0.0018117428,-0.00085413456,-0.004950285,-0.0035989285,-7.605553e-05,-0.000325799,-0.0041083097,-0.0029683113,-0.00048565865,-0.0022369623,-0.0010601282
1.1802993,0.9592121,0.78941685,0.3470564,0.36679554,0.55197865,0.093428135,0.052190185,0.16381085,0.050450087,0.25431657,0.7022164,1.129158,0.95024407,0.2514254,0.6661717,1.0953231,0.23354554,0.11479652,1.1073422,1.6658236,0.06345582,0.025580287,0.06392491,0.028579473,0.042530656,0.46083903,1.7245693,1.6283009,0.67576927,0.07849014,0.051570177,0.07749498,0.074612975,0.52446353,0.55552244,0.34059358,0.42733872,0.40084326,0.81541824,0.38434184,0.43149173,0.5142551,0.51445234,0.48514152
1.1782725,0.9605956,0.79164165,0.3659662,0.18048263,0.35385454,2.039485,1.4640256,0.41985548,0.20242298,0.08638573,0.09518278,0.018389463,0.02537322,0.06245804,0.050884247,0.053297758,0.07531583,0.038609385,0.026305795,0.051891446,0.025625825,-0.018639445,0.03372395,0.030700564,0.012368917,0.025530338,0.014368296,0.019447446,0.020768285,0.018054128,0.020023942,0.012382269,0.003970027,0.0027600527,1.835823e-05,-4.2319298e-05,-0.004039526,0.0022976398,-0.00041532516,-0.0021950006,0.0002502203,0.00061166286,-0.0007030964,-1.66893e-06
1.176911,0.9551123,0.8033376,0.2516967,0.1611135,0.01785791,-0.013718605,-0.034700036,-0.014536262,-0.06910658,-0.09242284,-0.020677567,-0.0781796,-0.091590285,-0.04024434,-0.004186034,-0.024853349,0.0060977936,-0.01097405,-0.037844896,0.01692772,0.010493159,-0.03093183,0.019398808,0.0073207617,-0.0056596994,0.006052375,-0.008587599,0.008461475,-0.008557916,0.006456852,0.002323866,-0.0037953854,-0.004244566,0.0031647682,-0.0003964901,-0.0014755726,-0.0021380186,8.070469e-05,-0.0004657507,-0.0034441948,-0.0024325848,5.733967e-05,-0.0012904406,-0.00022959709
1.1728902,0.950576,0.7960029,0.26856184,0.7889791,2.680087,1.2695898,1.8838913,2.3248863,1.7652866,3.4113765,0.1404041,0.30360258,2.2291818,0.23607445,0.5554128,2.78265,5.6496124,3.5147636,5.001933,0.55307436,6.067301,5.441242,6.0455065,5.247772,5.9451714,5.647936,5.7423162,6.5349073,6.480377,6.3092546,6.3385124,6.5859346,6.8064365,6.3464785,6.1096687,6.355714,6.4488287,6.391692,6.514658,6.360016,6.3942385,6.415101,6.3924637,6.3907146
1.1778648,0.95313245,0.7901608,0.13041723,0.13772178,-0.08212054,-0.039571285,-0.07293701,-0.042156816,-0.08738506,-0.11093116,-0.04165387,-0.084412575,-0.101083994,-0.04553163,-0.017716646,-0.022781491,0.010293484,-0.0029867887,-0.044561744,0.013500214,0.025794148,-0.043815374,0.033703327,0.006580949,0.0072534084,0.020998001,0.007917643,0.017071486,0.007879019,0.0005733967,0.005178094,0.010079265,0.010031104,-0.00012993813,-0.0025349855,-0.003183484,-0.0038378239,0.0002669096,-2.026558e-06,-0.002857685,-0.00024855137,0.0011738539,-0.00040328503,0.0007787943
1.1783779,0.9550886,0.79551125,0.14834833,0.23024595,0.4016918,0.07437265,-0.025410652,0.015512586,-0.053529143,-0.05327761,0.0034877062,-0.07323575,-0.08336246,-0.0073794127,0.003625989,0.011862159,0.022494435,0.009425998,-0.006968975,0.016438961,0.019227624,-0.0304631,0.03201413,0.012583971,0.007328272,0.020459175,0.0048582554,0.015941024,-0.0006862879,0.006984949,-0.0016924143,-0.0009123087,-0.0028529167,-0.0040644407,-0.008448005,-0.007174611,-0.00812614,-0.0042051077,-0.004487753,-0.005739808,-0.004075289,-0.002862811,-0.0041321516,-0.0031232834
1.1714238,0.95093775,0.799382,0.3550632,0.9386397,2.4251757,0.14182234,0.12590861,0.05587828,0.03039217,0.078850746,0.12846208,0.0384866,0.023539543,-0.0034319162,0.017342329,0.20205581,0.39190137,0.3254696,0.14747465,0.79533994,0.06286466,0.82192576,0.10253239,0.09471905,0.039869666,0.2652657,1.2172825,0.21541083,0.10588646,0.07342386,0.34357584,0.025409102,0.03881979,0.4495144,0.65973353,0.77753043,1.2047006,0.8955588,1.002536,1.0999966,0.93999064,0.9173351,0.90779257,0.94449043
1.1756591,0.9628581,0.7414945,0.5486371,0.99691606,2.7398582,1.3323785,1.2589755,1.2069093,0.55365765,0.759708,0.115868926,-0.0052227974,-0.0014499426,0.023667932,0.017297745,0.032040596,0.044268012,0.011860609,0.030186772,0.048555255,0.047192454,-0.010919094,0.029909134,0.033983827,-0.0014959574,-0.00017368793,0.0014718771,0.015048981,-0.0056302547,0.03616202,0.0007059574,-0.005788207,-0.006136894,-0.008153558,-0.010425091,-0.0075011253,-0.009069443,-0.00406909,-0.004200816,-0.0069998503,-0.0069993734,-0.0061432123,-0.007826686,-0.006665826
1.1759454,0.9593444,0.69397056,-0.030007482,0.006156087,-0.007003188,0.029887676,-0.0020577908,-0.004040122,-0.04664707,-0.064814806,0.009784937,-0.0656755,-0.075137615,-0.0111221075,0.013066173,-0.02306962,0.012851596,0.016592622,-0.028896928,0.021567225,0.019935727,-0.031386733,0.027022362,0.003904581,-0.0066964626,0.0068855286,0.0004285574,0.012072325,-0.0016517639,0.012220025,0.003899932,0.008589387,0.0079422,0.0073947906,0.0034508705,-3.7789345e-05,0.0019134283,0.0045927763,0.0041958094,0.00026667118,0.0015151501,0.0042393208,0.0026415586,0.0037813187
1.1776313,0.9556546,0.8058619,0.21591103,0.31411314,0.3363042,0.05861342,0.007753849,0.031841278,-0.0327698,-0.061977386,-0.0029380322,-0.08023739,-0.05858457,-0.02717638,0.0020205975,0.006516695,0.014657974,0.040827155,0.030123115,0.0788219,0.6854917,1.1043175,1.3879726,1.7350839,0.66592073,0.60007393,0.91051614,1.6354041,1.3426586,0.5240035,0.6714565,0.949651,1.1913887,1.0728437,1.1364093,1.0675082,1.3680612,1.4262125,1.5068854,1.5299855,1.3364279,1.3765862,1.4035561,1.4127012
1.1743543,0.9511292,0.79495645,0.4137628,0.9408626,2.615098,0.1535815,0.06893265,0.15423548,0.103417516,0.30978477,0.07665551,0.022012472,0.089043856,0.034197092,0.33279598,0.2511822,0.103655696,0.47178614,0.3614688,0.0518744,0.054326415,0.0086375475,0.10702634,0.3671173,0.012389183,0.12189007,0.39360666,0.38417828,1.1517687,0.022344708,0.47024572,0.2953465,0.053797483,1.1166677,1.1428124,1.4016356,1.2202771,1.4687661,1.3776753,1.5918272,1.4584845,1.4363453,1.4867641,1.4753861
1.1752414,0.9548292,0.79476976,-0.029369593,0.20715714,0.3426335,2.0886705,4.6103544,4.23981,6.0796976,7.3006516,7.2597723,8.743677,8.86489,8.919255,9.26426,9.513489,9.775234,10.190548,9.681939,9.926641,10.258629,8.582237,9.567353,8.636569,7.8336487,8.867123,8.834164,9.040768,8.529568,8.844822,8.42224,9.166805,9.238928,9.486898,9.757132,9.8998995,9.47007,9.542809,9.383743,9.24364,9.049323,9.091015,8.950025,8.97289
1.1780436,0.9544303,0.78396875,-0.18632984,-0.32897127,-0.48746598,-0.061322093,-0.08340728,-0.055597305,-0.098231435,-0.107242346,-0.022768974,-0.07518697,-0.090322495,-0.017537594,-0.020485282,-0.017920375,0.0122509,-0.0035674572,-0.047318816,0.009967327,0.006485462,-0.03767264,0.020362735,0.0061336756,-0.012248397,0.00013172626,-0.004386306,0.0096542835,-0.0028489828,0.008193016,-0.0044409037,-0.0039815903,-0.0032945871,0.0010260344,-0.0022263527,-0.006013632,-0.0046316385,-0.0012946129,-0.0017479658,-0.0052890778,-0.0046186447,-0.002116084,-0.0038465261,-0.0026173592
1.173746,0.9521278,0.8079249,0.106356025,-0.055742502,-0.27006721,-0.08671284,-0.110557556,-0.09449303,-0.11960137,-0.1406095,-0.05843997,-0.12289107,-0.11968577,-0.045533776,-0.02958703,-0.058634043,0.0033384562,-0.057213426,-0.06641817,-0.0045069456,0.024285913,-0.044247508,0.020379782,0.0036047697,-0.017475009,-0.0014961958,-0.005900383,0.010840178,-0.0009891987,0.0090613365,-0.00033950806,0.005621791,0.0043497086,0.003247738,0.00018334389,-0.0032228231,-0.0015976429,0.0013267994,0.001437068,-0.0021820068,-0.00011765957,0.002605319,0.0008177757,0.0020484924
1.1779158,0.96308666,0.77303827,0.15888882,0.3696289,0.2490412,0.037590265,-0.0014158487,0.004168391,-0.03657794,-0.058840394,-0.007947326,-0.060741663,-0.07765937,-0.023037434,-0.017272115,-0.019470334,0.009929299,0.002093196,-0.030996084,0.022223473,0.01353538,-0.03366232,0.017562151,0.0040256977,-0.0055800676,0.0093461275,0.0016652346,0.013266444,-0.0052398443,0.010598302,0.0011621714,-0.0024785995,-0.0032150745,-0.0016434193,-0.0053271055,-0.0066946745,-0.007065654,-0.0031588078,-0.0033807755,-0.0061608553,-0.005844474,-0.0038808584,-0.005550623,-0.004416585
1.1797845,0.9625768,0.7189229,0.48066688,0.32874763,0.33411312,-0.011077881,-0.061009526,0.018751979,-0.04554546,-0.054973125,-0.0073342323,-0.08568525,-0.077337146,0.016683578,0.0020215511,0.02358377,0.062353253,0.026818037,0.016506672,0.017250419,0.014959216,-0.028704882,0.032109737,0.012716174,-0.00097489357,0.016355395,0.009691715,0.021096945,0.0032353401,0.007676363,0.004853964,0.0033470392,-0.0009225607,-0.0024930239,-0.0055696964,-0.005825639,-0.0061563253,-0.0026324987,-0.0029388666,-0.005007148,-0.0037811995,-0.0020570755,-0.0033348799,-0.0023435354
1.1781938,0.955426,0.7901594,0.25663304,0.73668134,1.7394751,0.19111598,0.050224304,-0.014590144,-0.0088608265,0.010314584,0.029058218,0.13726199,-0.028395534,0.007156253,0.041756272,0.036863804,0.06037402,0.063959956,0.014520168,0.05396056,0.15967035,0.0035761595,0.03640163,2.1716986,3.92661,3.3668728,3.45504,2.8159075,3.152543,2.911993,3.323597,3.7164373,3.7106388,2.8433933,2.6223664,2.9866595,2.9441752,3.2503328,3.3052235,3.0300488,2.8232188,3.0265808,3.0406115,3.042343
1.1743495,0.9526606,0.81147677,0.1746471,0.20707977,0.28645277,-0.0087201595,-0.04932511,-0.0074392557,-0.04512787,-0.06770527,-0.014706612,-0.08747065,-0.09036541,-0.005155921,-0.0028421879,0.025625706,0.054010868,0.027910948,0.0008403063,0.015540361,0.030516028,-0.030697823,0.027639389,0.00931859,0.0022310019,0.015138388,0.010047317,0.014013767,-0.0050834417,0.005466461,0.0010368824,-0.0031120777,-0.0046732426,-0.0027849674,-0.006401181,-0.006204009,-0.0069574118,-0.002532959,-0.002915144,-0.004343748,-0.003269434,-0.002440691,-0.0036622286,-0.0026723146
1.1722791,0.9556257,0.7854344,0.27364862,0.31662965,0.114632845,0.2367469,0.36513734,0.10550547,0.046445847,0.021903872,0.09352112,0.039548874,0.007612586,0.030671477,0.00048065186,0.025877357,0.056856155,0.023233175,0.030566216,0.04984653,0.047500014,-0.027824283,0.046727896,0.00940907,0.014596224,0.038385153,0.028854966,0.006683469,0.010794759,0.012331367,0.017217278,0.0050646067,0.0048549175,0.013842702,0.015700102,0.0081112385,0.010178566,0.009296775,0.009843469,0.014882565,0.00752151,0.010087371,0.007548332,0.009267688
1.1730323,0.952418,0.7886185,0.49753994,0.9982827,2.4301617,1.3524854,1.0647197,1.4384676,1.8697639,1.9123397,3.2176967,3.57065,4.2751837,4.291674,3.7198682,5.4788337,5.6476116,6.4057693,5.529936,5.81524,6.0796537,6.127859,6.0372696,6.073842,6.984889,6.8516684,6.669979,7.1278553,6.813859,6.835971,6.8794394,7.237873,6.851655,7.441921,7.166274,7.2552795,7.2437477,7.022729,6.958808,6.969535,7.0076675,7.255748,7.2271185,7.231944
1.1739584,0.9505449,0.7825916,0.5464653,0.88246924,2.3496928,1.0261692,1.4644761,2.1105628,2.1308286,3.6376886,2.5758219,4.0242896,3.8097618,3.2822666,0.53512454,4.513885,0.31708455,1.4534267,2.5525126,0.8494294,0.11299586,4.2091646,1.9716606,1.7272679,0.02039969,3.1602104,0.37500334,1.2850447,0.49090147,1.5497577,1.585038,0.9608766,0.8224449,2.6603956,2.6255217,2.4768155,2.448759,2.4465435,2.0345895,2.4751058,2.5793223,2.6196632,2.6837606,2.6726446
1.1685821,0.95209575,0.7814338,0.6612283,0.39713526,0.23201978,0.07764363,0.023395896,0.075285316,0.0024789572,0.0034673214,0.06530285,-0.0005865097,-0.0060839653,0.036889315,0.03290832,0.024762869,0.07047248,0.022424698,0.020332456,0.03379643,0.03356564,-0.037448525,0.079085946,0.016937137,0.0007300377,0.030322433,0.24966908,0.06418121,0.16255319,0.47956085,0.7622964,0.11451316,0.1991924,0.7519579,0.6482613,0.62679887,0.841309,0.17545986,0.31153667,0.630136,0.41172147,0.71376985,0.67180467,0.66774833
1.1763525,0.95496774,0.78838414,0.3772744,0.8477018,2.2637672,0.2547475,0.2257911,0.13500428,0.053767443,0.14566743,0.24655199,0.21218729,0.77064764,0.4973542,0.3136456,1.4227964,0.22050953,1.072024,0.7058213,0.5185809,0.5952841,1.8283887,1.2934949,1.9075649,0.57397103,1.6624848,1.880239,1.6164566,1.845387,1.3717374,1.1172397,0.9461145,1.0371268,0.9397167,0.9239502,0.970106,1.0110224,0.99875724,0.8212489,0.96452516,0.8472752,1.0638546,1.038863,1.039241
1.175663,0.9534477,0.78546095,0.22222495,0.23201442,0.17955852,0.04427004,0.007873893,0.06090617,0.0027813911,-0.02537036,0.036693096,-0.042605877,-0.039969087,0.012206793,0.0035537481,0.004924655,0.047496557,0.016509056,0.015839577,0.034356236,0.06062174,-0.037317276,0.03698039,0.022231817,0.006385207,0.014157653,0.014403343,0.014679551,0.008135438,0.017211914,0.010221362,0.0010945797,0.003094077,0.00028002262,-0.00073969364,0.0006517172,-0.00034844875,0.014564753,0.005528331,0.004570484,0.0022091866,0.00751698,0.008108377,0.009967089
1.177284,0.9554327,0.78879935,-0.07628739,0.00914681,0.014217019,0.048708558,0.018759966,0.13361466,-0.009359002,0.055244923,0.03274381,-0.016134262,0.0122458935,0.027658224,-0.018578768,0.02547574,0.048212886,0.07395601,0.04050255,0.83545715,0.5409034,-0.07579875,0.025046945,0.0062246323,-0.013211727,0.0042225122,0.0023407936,0.105826735,-0.001581192,1.1247027,0.01519227,0.0377177,0.13243353,0.21054924,0.26785076,0.03244567,0.61540264,0.12253702,0.69618225,0.18535459,0.2434088,0.28818,0.17452145,0.15314233
1.1716504,0.9519185,0.8021438,0.11790168,0.266294,0.0046031475,-0.039275885,-0.0933646,-0.03842354,-0.077803254,-0.10377252,-0.0308398,-0.08837712,-0.11967564,-0.054114103,-0.045564532,-0.066905856,0.02067411,-0.028671145,-0.055134892,-0.004940629,0.022743583,-0.04039681,0.027289152,0.020156622,0.004573226,0.028212786,0.008666277,0.01657641,0.0049026012,0.011469841,0.013477683,0.010034919,0.015449643,0.042389274,0.017007828,0.11758995,0.26068127,0.31501615,0.42944574,0.2336992,0.076936126,0.14912426,0.1415205,0.14977086
